Y03007,15E,W,20180401,,1
Y03007,13P,W,20130401,20180331,1
Y03034,13P,W,20130401,20180331,1
Y03034,15E,W,20180401,,1
Y03090,15A,W,20180401,,1
Y03090,11D,W,20130401,20180331,1
Y03091,15E,W,20180401,,1
Y03091,05P,W,20130401,20180331,1
Y03263,10H,W,20130401,20180331,1
Y03263,14Y,W,20180401,,1
Y03307,11D,W,20130401,20180331,1
Y03307,15A,W,20180401,,1
Y03322,03G,W,20130401,20180331,1
Y03322,15F,W,20180401,,1
Y03357,10W,W,20130401,20180331,1
Y03357,15A,W,20180401,,1
Y03361,04X,W,20130401,20180331,1
Y03361,15E,W,20180401,,1
Y03413,10H,W,20130403,20180331,1
Y03413,14Y,W,20180401,,1
Y03421,05P,W,20130401,20180331,1
Y03421,15E,W,20180401,,1
Y03444,03G,W,20130401,20180331,1
Y03444,15F,W,20180401,,1
Y03451,05P,W,20130401,20180331,1
Y03451,15E,W,20180401,,1
Y03519,15C,W,20180401,,1
Y03519,11T,W,20130401,20180331,1
Y03535,15C,W,20180401,,1
Y03535,11T,W,20130401,20180331,1
Y03537,11H,W,20130401,20180331,1
Y03537,15C,W,20180401,,1
Y03554,03C,W,20130401,20180331,1
Y03554,15F,W,20180401,,1
Y03561,15F,W,20180401,,1
Y03561,03C,W,20130401,20180331,1
Y03564,03C,W,20130401,20180331,1
Y03564,15F,W,20180401,,1
Y03590,15C,W,20180401,,1
Y03590,11H,W,20130401,20180331,1
Y03597,15E,W,20180401,,1
Y03597,13P,W,20130401,20180331,1
Y03611,03C,W,20130401,20180331,1
Y03611,15F,W,20180401,,1
Y03620,10H,W,20130401,20180331,1
Y03620,14Y,W,20180401,,1
Y03623,15E,W,20180401,,1
Y03623,04X,W,20130401,20180331,1
Y03624,15F,W,20180401,,1
Y03624,03C,W,20130401,20180331,1
Y03658,11H,W,20130403,20180331,1
Y03658,15C,W,20180401,,1
Y03659,11T,W,20130401,20180331,1
Y03659,15C,W,20180401,,1
Y03662,15C,W,20180401,,1
Y03662,11H,W,20130401,20180331,1
Y03668,12A,W,20130403,20180331,1
Y03668,15C,W,20180401,,1
Y03703,11T,W,20130403,20180331,1
Y03703,15C,W,20180401,,1
Y03704,10N,W,20130401,20180331,1
Y03704,15A,W,20180401,,1
Y03705,15A,W,20180401,,1
Y03705,10W,W,20130401,20180331,1
Y03706,11D,W,20130401,20180331,1
Y03706,15A,W,20180401,,1
Y03707,10M,W,20130401,20180331,1
Y03707,15A,W,20180401,,1
Y03739,10M,W,20130401,20180331,1
Y03739,15A,W,20180401,,1
Y03791,15C,W,20180401,,1
Y03791,11H,W,20130411,20180331,1
Y03792,15C,W,20180401,,1
Y03792,11H,W,20130411,20180331,1
Y03835,13P,W,20130401,20180331,1
Y03835,15E,W,20180401,,1
Y03889,15F,W,20180401,,1
Y03889,03G,W,20130401,20180331,1
Y03890,15F,W,20180401,,1
Y03890,03G,W,20130401,20180331,1
Y03891,03G,W,20130401,20180331,1
Y03891,15F,W,20180401,,1
Y03892,15F,W,20180401,,1
Y03892,03G,W,20130401,20180331,1
Y03902,03C,W,20130401,20180331,1
Y03902,15F,W,20180401,,1
Y03903,03C,W,20130401,20180331,1
Y03903,15F,W,20180401,,1
Y03904,15F,W,20180401,,1
Y03904,03C,W,20130401,20180331,1
Y03905,02V,W,20130401,20180331,1
Y03905,15F,W,20180401,,1
Y03906,15F,W,20180401,,1
Y03906,02V,W,20130401,20180331,1
Y03907,02V,W,20130401,20180331,1
Y03907,15F,W,20180401,,1
Y03942,04X,W,20170209,20180331,1
Y03942,15E,W,20180401,,1
Y03965,05P,W,20130401,20180331,1
Y03965,15E,W,20180401,,1
Y03980,11T,W,20130401,20180331,1
Y03980,15C,W,20180401,,1
Y04034,11H,W,20130514,20180331,1
Y04034,15C,W,20180401,,1
Y04166,15F,W,20180401,,1
Y04166,03C,W,20130603,20180331,1
Y04170,10Y,W,20130501,20180331,1
Y04170,14Y,W,20180401,,1
Y04203,02V,W,20130701,20180331,1
Y04203,15F,W,20180401,,1
Y04204,15F,W,20180401,,1
Y04204,02V,W,20130701,20180331,1
Y04205,02V,W,20130701,20180331,1
Y04205,15F,W,20180401,,1
Y04206,15E,W,20180401,,1
Y04206,13P,W,20130801,20180331,1
Y04221,04X,W,20170215,20180331,1
Y04221,15E,W,20180401,,1
Y04222,04X,W,20130701,20180331,1
Y04222,15E,W,20180401,,1
Y04226,10T,W,20131023,20180331,1
Y04226,15D,W,20180401,,1
Y04227,11C,W,20131023,20180331,1
Y04227,15D,W,20180401,,1
Y04228,15D,W,20180401,,1
Y04228,10G,W,20131023,20180331,1
Y04229,11T,W,20130701,20180331,1
Y04229,15C,W,20180401,,1
Y04249,04X,W,20130710,20180331,1
Y04249,15E,W,20180401,,1
Y04332,11H,W,20130726,20180331,1
Y04332,15C,W,20180401,,1
Y04333,15A,W,20180401,,1
Y04333,10N,W,20130801,20180331,1
Y04376,13P,W,20130819,20180331,1
Y04376,15E,W,20180401,,1
Y04377,15F,W,20180401,,1
Y04377,02V,W,20170920,20180331,1
Y04381,15C,W,20180401,,1
Y04381,11H,W,20130827,20180331,1
Y04396,15C,W,20180401,,1
Y04396,11H,W,20130701,20180331,1
Y04438,15D,W,20180401,,1
Y04438,11C,W,20131001,20180331,1
Y04441,13P,W,20140205,20180331,1
Y04441,15E,W,20180401,,1
Y04470,15C,W,20180401,,1
Y04470,12A,W,20131001,20180331,1
Y04471,15C,W,20180401,,1
Y04471,12A,W,20131001,20180331,1
Y04482,15F,W,20180401,,1
Y04482,03G,W,20131203,20180331,1
Y04504,15C,W,20180401,,1
Y04504,11H,W,20140107,20180331,1
Y04522,03C,W,20140127,20180331,1
Y04522,15F,W,20180401,,1
Y04538,15D,W,20180401,,1
Y04538,10G,W,20140401,20180331,1
Y04567,15F,W,20180401,,1
Y04567,03C,W,20140401,20180331,1
Y04572,03C,W,20140401,20180331,1
Y04572,15F,W,20180401,,1
Y04597,15C,W,20180401,,1
Y04597,12A,W,20140501,20180331,1
Y04608,11D,W,20140623,20180331,1
Y04608,15A,W,20180401,,1
Y04630,15C,W,20180401,,1
Y04630,12A,W,20140401,20180331,1
Y04631,12A,W,20171213,20180331,1
Y04631,15C,W,20180401,,1
Y04642,15E,W,20180401,,1
Y04642,04X,W,20140528,20180331,1
Y04643,15E,W,20180401,,1
Y04643,04X,W,20140528,20180331,1
Y04649,14Y,W,20180401,,1
Y04649,10H,W,20140701,20180331,1
Y04656,13P,W,20140701,20180331,1
Y04656,15E,W,20180401,,1
Y04675,13P,W,20140717,20180331,1
Y04675,15E,W,20180401,,1
Y04695,10H,W,20140819,20180331,1
Y04695,14Y,W,20180401,,1
Y04706,03C,W,20141001,20180331,1
Y04706,15F,W,20180401,,1
Y04712,15C,W,20180401,,1
Y04712,11H,W,20140910,20180331,1
Y04720,12A,W,20140801,20180331,1
Y04720,15C,W,20180401,,1
Y04726,15E,W,20180401,,1
Y04726,13P,W,20141001,20180331,1
Y04730,15E,W,20180401,,1
Y04730,13P,W,20141001,20180331,1
Y04731,15E,W,20180401,,1
Y04731,13P,W,20141001,20180331,1
Y04732,13P,W,20141001,20180331,1
Y04732,15E,W,20180401,,1
Y04733,15E,W,20180401,,1
Y04733,13P,W,20141001,20180331,1
Y04734,13P,W,20141001,20180331,1
Y04734,15E,W,20180401,,1
Y04735,13P,W,20141001,20180331,1
Y04735,15E,W,20180401,,1
Y04736,15E,W,20180401,,1
Y04736,13P,W,20141001,20180331,1
Y04738,15E,W,20180401,,1
Y04738,13P,W,20141001,20180331,1
Y04739,15E,W,20180401,,1
Y04739,13P,W,20141001,20180331,1
Y04740,13P,W,20141001,20180331,1
Y04740,15E,W,20180401,,1
Y04741,13P,W,20141001,20180331,1
Y04741,15E,W,20180401,,1
Y04742,15E,W,20180401,,1
Y04742,13P,W,20141001,20180331,1
Y04743,15E,W,20180401,,1
Y04743,13P,W,20141001,20180331,1
Y04744,15E,W,20180401,,1
Y04744,13P,W,20141001,20180331,1
Y04745,15E,W,20180401,,1
Y04745,13P,W,20141001,20180331,1
Y04746,15E,W,20180401,,1
Y04746,13P,W,20141001,20180331,1
Y04747,13P,W,20141001,20180331,1
Y04747,15E,W,20180401,,1
Y04748,13P,W,20141001,20180331,1
Y04748,15E,W,20180401,,1
Y04749,13P,W,20141001,20180331,1
Y04749,15E,W,20180401,,1
Y04750,15E,W,20180401,,1
Y04750,13P,W,20141001,20180331,1
Y04751,15E,W,20180401,,1
Y04751,13P,W,20141001,20180331,1
Y04752,13P,W,20141001,20180331,1
Y04752,15E,W,20180401,,1
Y04753,13P,W,20141001,20180331,1
Y04753,15E,W,20180401,,1
Y04754,13P,W,20141001,20180331,1
Y04754,15E,W,20180401,,1
Y04755,13P,W,20141001,20180331,1
Y04755,15E,W,20180401,,1
Y04756,13P,W,20141001,20180331,1
Y04756,15E,W,20180401,,1
Y04757,15E,W,20180401,,1
Y04757,13P,W,20141001,20180331,1
Y04758,13P,W,20141001,20180331,1
Y04758,15E,W,20180401,,1
Y04759,15E,W,20180401,,1
Y04759,13P,W,20141001,20180331,1
Y04760,15E,W,20180401,,1
Y04760,13P,W,20141001,20180331,1
Y04761,15E,W,20180401,,1
Y04761,13P,W,20141001,20180331,1
Y04762,13P,W,20141001,20180331,1
Y04762,15E,W,20180401,,1
Y04763,13P,W,20141001,20180331,1
Y04763,15E,W,20180401,,1
Y04764,13P,W,20141001,20180331,1
Y04764,15E,W,20180401,,1
Y04765,13P,W,20141001,20180331,1
Y04765,15E,W,20180401,,1
Y04766,15E,W,20180401,,1
Y04766,13P,W,20141001,20180331,1
Y04767,15E,W,20180401,,1
Y04767,13P,W,20141001,20180331,1
Y04768,13P,W,20141001,20180331,1
Y04768,15E,W,20180401,,1
Y04771,11D,W,20141006,20180331,1
Y04771,15A,W,20180401,,1
Y04791,15E,W,20180401,,1
Y04791,13P,W,20141001,20180331,1
Y04793,13P,W,20141001,20180331,1
Y04793,15E,W,20180401,,1
Y04799,11H,W,20141020,20180331,1
Y04799,15C,W,20180401,,1
Y04842,11H,W,20141201,20180331,1
Y04842,15C,W,20180401,,1
Y04870,15E,W,20180401,,1
Y04870,13P,W,20141212,20180331,1
Y04878,15E,W,20180401,,1
Y04878,13P,W,20150301,20180331,1
Y04910,15E,W,20180401,,1
Y04910,13P,W,20160824,20180331,1
Y04911,04X,W,20150101,20180331,1
Y04911,15E,W,20180401,,1
Y04915,10G,W,20150115,20180331,1
Y04915,15D,W,20180401,,1
Y04928,04X,W,20170209,20180331,1
Y04928,15E,W,20180401,,1
Y04931,15E,W,20180401,,1
Y04931,04X,W,20150305,20180331,1
Y04989,10M,W,20150415,20180331,1
Y04989,15A,W,20180401,,1
Y04992,04X,W,20150415,20180331,1
Y04992,15E,W,20180401,,1
Y05002,15A,W,20180401,,1
Y05002,10W,W,20150506,20180331,1
Y05004,10H,W,20150506,20180331,1
Y05004,14Y,W,20180401,,1
Y05018,03C,W,20150520,20180331,1
Y05018,15F,W,20180401,,1
Y05026,12A,W,20150603,20180331,1
Y05026,15C,W,20180401,,1
Y05027,15F,W,20180401,,1
Y05027,03C,W,20150603,20180331,1
Y05084,15A,W,20180401,,1
Y05084,11D,W,20150701,20180331,1
Y05109,15D,W,20180401,,1
Y05109,11C,W,20150805,20180331,1
Y05110,11C,W,20150805,20180331,1
Y05110,15D,W,20180401,,1
Y05138,15D,W,20180401,,1
Y05138,11C,W,20150826,20180331,1
Y05147,15F,W,20180401,,1
Y05147,03C,W,20150909,20180331,1
Y05157,10G,W,20150909,20180331,1
Y05157,15D,W,20180401,,1
Y05172,12A,W,20150923,20180331,1
Y05172,15C,W,20180401,,1
Y05216,03C,W,20151028,20180331,1
Y05216,15F,W,20180401,,1
Y05221,15F,W,20180401,,1
Y05221,03C,W,20151028,20180331,1
Y05242,03G,W,20151125,20180331,1
Y05242,15F,W,20180401,,1
Y05262,10T,W,20151202,20180331,1
Y05262,15D,W,20180401,,1
Y05296,15D,W,20180401,,1
Y05296,11C,W,20160120,20180331,1
Y05307,10H,W,20160203,20180331,1
Y05307,14Y,W,20180401,,1
Y05312,11H,W,20160203,20180331,1
Y05312,15C,W,20180401,,1
Y05313,12A,W,20171213,20180331,1
Y05313,15C,W,20180401,,1
Y05357,15C,W,20180401,,1
Y05357,11H,W,20160309,20180331,1
Y05373,15E,W,20180401,,1
Y05373,13P,W,20160330,20180331,1
Y05389,15E,W,20180401,,1
Y05389,13P,W,20160413,20180331,1
Y05404,15F,W,20180401,,1
Y05404,02V,W,20160504,20180331,1
Y05458,12A,W,20160706,20180331,1
Y05458,15C,W,20180401,,1
Y05460,15C,W,20180401,,1
Y05460,11T,W,20160706,20180331,1
Y05486,14Y,W,20180401,,1
Y05486,10H,W,20160817,20180331,1
Y05487,14Y,W,20180401,,1
Y05487,10H,W,20160817,20180331,1
Y05505,15D,W,20180401,,1
Y05505,11C,W,20160907,20180331,1
Y05617,13P,W,20161109,20180331,1
Y05617,15E,W,20180401,,1
Y05623,03G,W,20161116,20180331,1
Y05623,15F,W,20180401,,1
Y05665,15E,W,20180401,,1
Y05665,13P,W,20170111,20180331,1
Y05667,15C,W,20180401,,1
Y05667,11T,W,20170118,20180331,1
Y05688,14Y,W,20180401,,1
Y05688,10H,W,20170222,20180331,1
Y05709,10H,W,20170315,20180331,1
Y05709,14Y,W,20180401,,1
Y05724,04X,W,20170329,20180331,1
Y05724,15E,W,20180401,,1
Y05777,15F,W,20180401,,1
Y05777,03C,W,20170531,20180331,1
Y05789,13P,W,20170607,20180331,1
Y05789,15E,W,20180401,,1
Y05793,15F,W,20180401,,1
Y05793,02V,W,20170920,20180331,1
Y05805,15F,W,20180401,,1
Y05805,03C,W,20170621,20180331,1
Y05826,04X,W,20170726,20180331,1
Y05826,15E,W,20180401,,1
Y05863,02V,W,20171001,20180331,1
Y05863,15F,W,20180401,,1
Y05864,02V,W,20171001,20180331,1
Y05864,15F,W,20180401,,1
Y05888,15A,W,20180401,,1
Y05888,10N,W,20170801,20180331,1
Y05957,10T,W,20180101,20180331,1
Y05957,15D,W,20180401,,1
Y05962,15D,W,20180401,,1
Y05962,10T,W,20180101,20180331,1
Y05969,15C,W,20180401,,1
Y05969,11T,W,20171101,20180331,1
Y05973,15E,W,20180401,,1
Y05973,13P,W,20180201,20180331,1
Y05975,12A,W,20180129,20180331,1
Y05975,15C,W,20180401,,1
Y05992,02V,W,20180313,20180331,1
Y05992,15F,W,20180401,,1
Y05993,15F,W,20180401,,1
Y05993,02V,W,20180212,20180331,1
Y05999,15F,W,20180401,,1
Y05999,03G,W,20180215,20180331,1
Y06037,02E,W,20180309,,1
Y06047,11M,W,20180314,,1
Y06048,11M,W,20180314,,1
Y06049,02H,W,20180314,,1
Y06050,03H,W,20180401,,1
Y06051,08J,W,20180205,,1
Y06052,06P,W,20180309,,1
Y06053,00M,W,20180401,,1
Y06054,00M,W,20180401,,1
Y06055,00M,W,20180401,,1
Y06056,02Y,W,20180301,,1
Y06057,01G,W,20180331,,1
Y06058,02H,W,20180401,,1
Y06059,99P,W,20180401,,1
Y06060,09J,W,20180301,,1
Y06061,00N,W,20180401,,1
Y06062,11M,W,20180401,,1
Y06063,00Q,W,20180430,,1
Y06064,04G,W,20180416,,1
Y06065,00P,W,20180404,,1
Y06066,09N,W,20180401,,1
Y06067,04Q,W,20180320,,1
Y06068,14A,W,20180401,,1
