P84050,5NT,W,20061001,20130331,1
P84051,01M,W,20130401,20170331,1
P84051,14L,W,20170401,,1
P84051,4QV29,W,19990401,20000930,1
P84051,5CR,W,20001001,20060930,1
P84051,5NT,W,20061001,20130331,1
P84052,00W,W,20130401,20170331,1
P84052,14L,W,20170401,,1
P84052,4QV29,W,19990401,20000930,1
P84052,5CL,W,20001001,20060930,1
P84052,5NT,W,20061001,20130331,1
P84053,00W,W,20130401,20170331,1
P84053,14L,W,20170401,,1
P84053,4QV29,W,19990401,20000930,1
P84053,5CL,W,20001001,20060930,1
P84053,5NT,W,20061001,20130331,1
P84054,01M,W,20130401,20170331,1
P84054,14L,W,20170401,,1
P84054,4NR32,W,19990401,20000930,1
P84054,5CR,W,20001001,20060930,1
P84054,5NT,W,20061001,20130331,1
P84055,01N,W,20130401,20170331,1
P84055,14L,W,20170401,,1
P84055,4PA23,W,19990401,20000331,1
P84055,5AA,W,20000401,20060930,1
P84055,5NT,W,20061001,20130331,1
P84056,00W,W,20130401,20170331,1
P84056,14L,W,20170401,,1
P84056,4NE42,W,19990401,20000930,1
P84056,5CL,W,20001001,20060930,1
P84056,5NT,W,20061001,20130331,1
P84059,01M,W,20130401,20170331,1
P84059,14L,W,20170401,,1
P84059,4QV29,W,19990401,20000930,1
P84059,5CR,W,20001001,20060930,1
P84059,5NT,W,20061001,20130331,1
P84061,01N,W,20130401,20170331,1
P84061,14L,W,20170401,,1
P84061,4PA23,W,19990401,20000331,1
P84061,5AA,W,20000401,20060930,1
P84061,5NT,W,20061001,20130331,1
P84062,01M,W,20130401,20170331,1
P84062,14L,W,20170401,,1
P84062,4NR32,W,19990401,20000930,1
P84062,5CR,W,20001001,20060930,1
P84062,5NT,W,20061001,20130331,1
P84064,01M,W,20130401,20170331,1
P84064,14L,W,20170401,,1
P84064,4NR32,W,19990401,20000930,1
P84064,5CR,W,20001001,20060930,1
P84064,5NT,W,20061001,20130331,1
P84065,01M,W,20130401,20170331,1
P84065,14L,W,20170401,,1
P84065,4NR32,W,19990401,20000930,1
P84065,5CR,W,20001001,20060930,1
P84065,5NT,W,20061001,20130331,1
P84066,01N,W,20130401,20170331,1
P84066,14L,W,20170401,,1
P84066,4NE42,W,19990401,20000930,1
P84066,5AA,W,20001001,20060930,1
P84066,5NT,W,20061001,20130331,1
P84067,01M,W,20130401,20170331,1
P84067,14L,W,20170401,,1
P84067,4NR32,W,19990401,20000930,1
P84067,5CR,W,20001001,20060930,1
P84067,5NT,W,20061001,20130331,1
P84068,00W,W,20130401,20170331,1
P84068,14L,W,20170401,,1
P84068,4NE42,W,19990401,20000930,1
P84068,5CL,W,20001001,20060930,1
P84068,5NT,W,20061001,20130331,1
P84070,01M,W,20130401,20170331,1
P84070,14L,W,20170401,,1
P84070,4NR32,W,19990401,20000930,1
P84070,5CR,W,20001001,20060930,1
P84070,5NT,W,20061001,20130331,1
P84071,00W,W,20130401,20170331,1
P84071,14L,W,20170401,,1
P84071,4NE42,W,19990401,20000930,1
P84071,5CL,W,20001001,20060930,1
P84071,5NT,W,20061001,20130331,1
P84072,00W,W,20130401,20170331,1
P84072,14L,W,20170401,,1
P84072,4NE42,W,19990401,20000930,1
P84072,5CL,W,20001001,20060930,1
P84072,5NT,W,20061001,20130331,1
P84074,01M,W,20130401,20170331,1
P84074,14L,W,20170401,,1
P84074,4NR32,W,19990401,20000930,1
P84074,5CR,W,20001001,20060930,1
P84074,5NT,W,20061001,20130331,1
P84605,01M,W,20130401,20170331,1
P84605,14L,W,20170401,,1
P84605,4NR32,W,19990401,20000930,1
P84605,5CR,W,20001001,20060930,1
P84605,5NT,W,20061001,20130331,1
P84611,00W,W,20130401,20170331,1
P84611,14L,W,20170401,,1
P84611,4QV29,W,19990401,20000930,1
P84611,5CL,W,20001001,20060930,1
P84611,5NT,W,20061001,20130331,1
P84616,00W,W,20130401,20170331,1
P84616,14L,W,20170401,,1
P84616,4NE42,W,19990401,20000930,1
P84616,5CL,W,20001001,20060930,1
P84616,5NT,W,20061001,20130331,1
P84623,01M,W,20130401,20170331,1
P84623,14L,W,20170401,,1
P84623,4NR32,W,19990401,20000930,1
P84623,5CR,W,20001001,20060930,1
P84623,5NT,W,20061001,20130331,1
P84626,00W,W,20130401,20170331,1
P84626,14L,W,20170401,,1
P84626,4NE42,W,19990401,20000930,1
P84626,5CL,W,20001001,20060930,1
P84626,5NT,W,20061001,20130331,1
P84630,00W,W,20130401,20170331,1
P84630,14L,W,20170401,,1
P84630,4NE42,W,19990401,20000930,1
P84630,5CL,W,20001001,20060930,1
P84630,5NT,W,20061001,20130331,1
P84631,01M,W,20130401,20170331,1
P84631,14L,W,20170401,,1
P84631,4NR32,W,19990401,20000930,1
P84631,5CR,W,20001001,20060930,1
P84631,5NT,W,20061001,20130331,1
P84635,00W,W,20130401,20170331,1
P84635,14L,W,20170401,,1
P84635,4NE42,W,19990401,20000930,1
P84635,5CL,W,20001001,20060930,1
P84635,5NT,W,20061001,20130331,1
P84637,01M,W,20130401,20170331,1
P84637,14L,W,20170401,,1
P84637,4QV29,W,19990401,20000930,1
P84637,5CR,W,20001001,20060930,1
P84637,5NT,W,20061001,20130331,1
P84639,01N,W,20130401,20170331,1
P84639,14L,W,20170401,,1
P84639,4PA23,W,19990401,20000331,1
P84639,5AA,W,20000401,20060930,1
P84639,5NT,W,20061001,20130331,1
P84640,01M,W,20130401,20170331,1
P84640,14L,W,20170401,,1
P84640,4NR32,W,19990401,20000930,1
P84640,5CR,W,20001001,20060930,1
P84640,5NT,W,20061001,20130331,1
P84644,00W,W,20130401,20170331,1
P84644,14L,W,20170401,,1
P84644,4QV29,W,19990401,20000930,1
P84644,5CL,W,20001001,20060930,1
P84644,5NT,W,20061001,20130331,1
P84645,01M,W,20130401,20170331,1
P84645,14L,W,20170401,,1
P84645,4NR32,W,19990401,20000930,1
P84645,5CR,W,20001001,20060930,1
P84645,5NT,W,20061001,20130331,1
P84650,00W,W,20130401,20170331,1
P84650,14L,W,20170401,,1
P84650,4NE42,W,19990401,20000930,1
P84650,5CL,W,20001001,20060930,1
P84650,5NT,W,20061001,20130331,1
P84651,01N,W,20130401,20170331,1
P84651,14L,W,20170401,,1
P84651,4PA23,W,19990401,20000331,1
P84651,5AA,W,20000401,20060930,1
P84651,5NT,W,20061001,20130331,1
P84652,00W,W,20130401,20170331,1
P84652,14L,W,20170401,,1
P84652,4NE42,W,19990401,20000930,1
P84652,5CL,W,20001001,20060930,1
P84652,5NT,W,20061001,20130331,1
P84663,01M,W,20130401,20170331,1
P84663,14L,W,20170401,,1
P84663,4NR32,W,19990401,20000930,1
P84663,5CR,W,20001001,20060930,1
P84663,5NT,W,20061001,20130331,1
P84665,01N,W,20130401,20170331,1
P84665,14L,W,20170401,,1
P84665,4PA23,W,19990401,20000331,1
P84665,5AA,W,20000401,20060930,1
P84665,5NT,W,20061001,20130331,1
P84669,00W,W,20130401,20170331,1
P84669,14L,W,20170401,,1
P84669,4NE42,W,19990401,20000930,1
P84669,5CL,W,20001001,20060930,1
P84669,5NT,W,20061001,20130331,1
P84672,01N,W,20130401,20170331,1
P84672,14L,W,20170401,,1
P84672,4PA23,W,19990401,20000331,1
P84672,5AA,W,20000401,20060930,1
P84672,5NT,W,20061001,20130331,1
P84673,01M,W,20130401,20170331,1
P84673,14L,W,20170401,,1
P84673,4NR32,W,19990401,20000930,1
P84673,5CR,W,20001001,20060930,1
P84673,5NT,W,20061001,20130331,1
P84678,01N,W,20130401,20170331,1
P84678,14L,W,20170401,,1
P84678,4PA23,W,19990401,20000331,1
P84678,5AA,W,20000401,20060930,1
P84678,5NT,W,20061001,20130331,1
P84679,01M,W,20130401,20170331,1
P84679,14L,W,20170401,,1
P84679,4NR32,W,19990401,20000930,1
P84679,5CR,W,20001001,20060930,1
P84679,5NT,W,20061001,20130331,1
P84682,01N,W,20130401,20170331,1
P84682,14L,W,20170401,,1
P84682,4QV29,W,19990401,20000930,1
P84682,5AA,W,20001001,20060930,1
P84682,5NT,W,20061001,20130331,1
P84683,00W,W,20130401,20170331,1
P84683,14L,W,20170401,,1
P84683,4NE42,W,19990401,20000930,1
P84683,5CL,W,20001001,20060930,1
P84683,5NT,W,20061001,20130331,1
P84684,01M,W,20130401,20170331,1
P84684,14L,W,20170401,,1
P84684,4NR32,W,19990401,20000930,1
P84684,5CR,W,20001001,20060930,1
P84684,5NT,W,20061001,20130331,1
P84689,00W,W,20130401,20170331,1
P84689,14L,W,20170401,,1
P84689,4QV29,W,19990401,20000930,1
P84689,5CL,W,20001001,20060930,1
P84689,5NT,W,20061001,20130331,1
P84690,01M,W,20130401,20170331,1
P84690,14L,W,20170401,,1
P84690,4NR32,W,19990401,20000930,1
P84690,5CR,W,20001001,20060930,1
P84690,5NT,W,20061001,20130331,1
P84696,00W,W,20130401,20170331,1
P84696,14L,W,20170401,,1
P84696,5CL,W,20010901,20060930,1
P84696,5NT,W,20061001,20130331,1
W00132,7A5,W,20121101,20170430,1
W93041,4WX56,W,19990401,20030331,1
W93041,6B9,W,20030401,20090930,1
W93041,7A6,W,20091001,20170430,1
W93628,4WX56,W,19990401,20030331,1
W93628,6B9,W,20030401,20090930,1
W93628,7A6,W,20091001,20170430,1
W93631,4WY19,W,19990401,20030331,1
W93631,6C2,W,20030401,20090930,1
W93631,7A6,W,20091001,20170430,1
W94012,4WD18,W,19990401,20030331,1
W94012,6A2,W,20030401,20090930,1
W94012,7A1,W,20091001,20170430,1
Y00111,01N,W,20130401,20170331,1
Y00111,14L,W,20170401,,1
Y00111,5AA,W,20030623,20060930,1
Y00111,5NT,W,20061001,20130331,1
Y00256,00W,W,20130401,20170331,1
Y00256,14L,W,20170401,,1
Y00256,5CL,W,20031101,20060930,1
Y00256,5NT,W,20061001,20130331,1
Y00490,01M,W,20130401,20170331,1
Y00490,14L,W,20170401,,1
Y00490,5CR,W,20040322,20060930,1
Y00490,5NT,W,20061001,20130331,1
Y00678,03C,W,20130401,20170430,1
Y00678,5HM,W,20040901,20060930,1
Y00678,5N1,W,20061001,20130331,1
Y00707,00W,W,20130401,20170331,1
Y00707,14L,W,20170401,,1
Y00707,5CL,W,20040901,20060930,1
Y00707,5NT,W,20061001,20130331,1
Y00710,09X,W,20130401,20170430,1
Y00710,5FK,W,20040901,20060930,1
Y00710,5P6,W,20061001,20130331,1
Y00987,03C,W,20130401,20170430,1
Y00987,5HH,W,20050301,20060930,1
Y00987,5N1,W,20061001,20130331,1
Y01249,01N,W,20130401,20170331,1
Y01249,14L,W,20170401,,1
Y01249,5AA,W,20051201,20060930,1
Y01249,5NT,W,20061001,20130331,1
Y01296,03G,W,20130401,20170430,1
Y01296,5HK,W,20060101,20060930,1
Y01296,5N1,W,20061001,20130331,1
Y01695,01M,W,20130401,20170331,1
Y01695,14L,W,20170401,,1
Y01695,5CR,W,20060605,20060930,1
Y01695,5NT,W,20061001,20130331,1
Y01844,00W,W,20130401,20170331,1
Y01844,14L,W,20170401,,1
Y01844,5NT,W,20061103,20130331,1
Y02181,04E,W,20130401,20170430,1
Y02181,5N8,W,20080325,20130331,1
Y02210,01M,W,20130401,20170331,1
Y02210,14L,W,20170401,,1
Y02210,5NT,W,20080401,20130331,1
Y02211,00W,W,20130401,20170331,1
Y02211,14L,W,20170401,,1
Y02211,5NT,W,20080401,20130331,1
Y02325,01M,W,20130401,20170331,1
Y02325,14L,W,20170401,,1
Y02325,5NT,W,20080701,20130331,1
Y02330,01N,W,20130401,20170331,1
Y02330,14L,W,20170401,,1
Y02330,5NT,W,20080701,20130331,1
Y02345,02V,W,20130401,20170430,1
Y02345,5N1,W,20080701,20130331,1
Y02507,01J,W,20130401,20170430,1
Y02507,5J4,W,20090401,20130331,1
Y02508,01J,W,20130401,20170430,1
Y02508,5J4,W,20090401,20130331,1
Y02515,01J,W,20130401,20170430,1
Y02515,5J4,W,20090401,20130331,1
Y02516,01J,W,20130401,20170430,1
Y02516,5J4,W,20090401,20130331,1
Y02520,01M,W,20130401,20170331,1
Y02520,14L,W,20170401,,1
Y02520,5NT,W,20090501,20130331,1
Y02566,03N,W,20130401,20170430,1
Y02566,5N4,W,20090401,20130331,1
Y02591,00W,W,20130501,20170331,1
Y02591,01Y,W,20130401,20130430,1
Y02591,14L,W,20170401,,1
Y02591,5NT,W,20090401,20130331,1
Y02644,02P,W,20130401,20170430,1
Y02644,5JE,W,20090401,20130331,1
Y02815,02P,W,20130401,20170430,1
Y02815,5JE,W,20090817,20130331,1
Y02833,02Q,W,20130401,20170430,1
Y02833,5ET,W,20091201,20130331,1
Y02849,01M,W,20130401,20170331,1
Y02849,14L,W,20170401,,1
Y02849,5NT,W,20090901,20130331,1
Y02890,00W,W,20130401,20170331,1
Y02890,14L,W,20170401,,1
Y02890,5NT,W,20091101,20130331,1
Y02960,00W,W,20130401,20170331,1
Y02960,14L,W,20170401,,1
Y02960,5NT,W,20100401,20130331,1
Y03328,01M,W,20130401,20170331,1
Y03328,14L,W,20170401,,1
Y03328,5NT,W,20110401,20130331,1
Y03414,01M,W,20130401,20170331,1
Y03414,14L,W,20170401,,1
Y03414,5NT,W,20110801,20130331,1
Y03562,01K,W,20130401,20170430,1
Y03562,5NF,W,20120701,20130331,1
Y03862,11N,W,20130401,20170430,1
Y03992,03Q,W,20130401,20170430,1
Y03993,03Q,W,20130401,20170430,1
Y03994,03Q,W,20130401,20170430,1
Y03995,03Q,W,20130401,20170430,1
Y03996,03Q,W,20130401,20170430,1
Y03997,03Q,W,20130401,20170430,1
Y03998,03Q,W,20130401,20170430,1
Y04020,03D,W,20130401,20170331,1
Y04025,12A,W,20130401,20170430,1
Y04038,11N,W,20130401,20170430,1
Y04039,11N,W,20130401,20170430,1
Y04040,11N,W,20130401,20170430,1
Y04041,11N,W,20130401,20170430,1
Y04042,11N,W,20130401,20170430,1
Y04044,11N,W,20130401,20170430,1
Y04084,01M,W,20130401,20170331,1
Y04084,14L,W,20170401,,1
Y04085,00W,W,20130401,20170331,1
Y04085,14L,W,20170401,,1
Y04086,00W,W,20130401,20170331,1
Y04086,14L,W,20170401,,1
Y04087,01N,W,20130401,20170331,1
Y04087,14L,W,20170401,,1
Y04088,00M,W,20130401,20170430,1
Y04135,06P,W,20130401,20170430,1
Y04242,01N,W,20130601,20170331,1
Y04242,14L,W,20170401,,1
Y04380,01M,W,20131001,20170331,1
Y04380,14L,W,20170401,,1
Y04398,11H,W,20130701,20170430,1
Y04477,00W,W,20131201,20170331,1
Y04477,14L,W,20170401,,1
Y04584,01N,W,20140317,20170331,1
Y04584,14L,W,20170401,,1
Y04598,08M,W,20140401,20170430,1
Y04605,01N,W,20140501,20170331,1
Y04605,14L,W,20170401,,1
Y04678,09X,W,20140728,20170430,1
Y04787,01N,W,20141103,20170331,1
Y04787,14L,W,20170401,,1
Y04815,05G,W,20141001,20170430,1
Y04877,07M,W,20170405,,1
Y04877,08Y,W,20141203,20170404,1
Y04983,01M,W,20150410,20170331,1
Y04983,14L,W,20170401,,1
Y04986,08F,W,20150415,20170331,1
Y04998,08N,W,20150422,20170331,1
Y05022,01N,W,20150603,20170331,1
Y05022,14L,W,20170401,,1
Y05061,01M,W,20150610,20170331,1
Y05061,14L,W,20170401,,1
Y05071,01M,W,20150624,20170331,1
Y05071,14L,W,20170401,,1
Y05072,01M,W,20150624,20170331,1
Y05072,14L,W,20170401,,1
Y05137,01M,W,20150826,20170331,1
Y05137,14L,W,20170401,,1
Y05711,02P,W,20170322,,1
Y05712,06F,W,20170322,,1
Y05713,06L,W,20170322,,1
Y05714,02E,W,20170322,,1
Y05715,01X,W,20170322,,1
Y05716,99A,W,20170322,,1
Y05717,07V,W,20170322,,1
Y05718,07V,W,20170322,,1
Y05719,07V,W,20170322,,1
Y05720,07V,W,20170322,,1
Y05721,02E,W,20170322,,1
Y05722,08T,W,20170329,,1
Y05723,05W,W,20170329,,1
Y05724,04X,W,20170329,,1
Y05725,11N,W,20170329,,1
Y05726,07J,W,20170329,,1
Y05727,00K,W,20170329,,1
Y05728,00Y,W,20170329,,1
Y05729,00Y,W,20170329,,1
Y05730,02H,W,20170329,,1
Y05731,11M,W,20170329,,1
Y05732,07Q,W,20170329,,1
Y05733,04R,W,20170329,,1
Y05734,10Q,W,20170329,,1
Y05735,00D,W,20170405,,1
Y05736,00D,W,20170405,,1
Y05737,03R,W,20170405,,1
Y05738,00D,W,20170405,,1
Y05739,02H,W,20170405,,1
Y05740,02T,W,20170405,,1
Y05741,08L,W,20170405,,1
Y05742,03H,W,20170405,,1
Y05743,04H,W,20170405,,1
