A86031,5D7,W,20010401,20130331,1
A86033,00G,W,20130401,20150331,1
A86033,13T,W,20150401,,1
A86033,4AF84,W,19990401,20010331,1
A86033,5D7,W,20010401,20130331,1
A86035,00H,W,20130401,20150331,1
A86035,13T,W,20150401,,1
A86035,4AF84,W,19990401,20010331,1
A86035,5D7,W,20010401,20130331,1
A86036,00G,W,20130401,20150331,1
A86036,13T,W,20150401,,1
A86036,4AF84,W,19990401,20010331,1
A86036,5D7,W,20010401,20130331,1
A86037,00H,W,20130401,20150331,1
A86037,13T,W,20150401,,1
A86037,4DP19,W,19990401,20010331,1
A86037,5D7,W,20010401,20130331,1
A86038,00H,W,20130401,20150331,1
A86038,13T,W,20150401,,1
A86038,4DP19,W,19990401,20010331,1
A86038,5D7,W,20010401,20130331,1
A86040,00G,W,20130401,20150331,1
A86040,13T,W,20150401,,1
A86040,4NC70,W,19990401,20010331,1
A86040,5D7,W,20010401,20130331,1
A86601,00H,W,20130401,20150331,1
A86601,13T,W,20150401,,1
A86601,4DP19,W,19990401,20010331,1
A86601,5D7,W,20010401,20130331,1
A91033,13Q,W,20150422,,1
M81636,05J,W,20150422,,1
M81636,05T,W,20130401,20150421,1
M81636,4DW85,W,20011008,20020331,1
M81636,5MT,W,20020401,20060930,1
M81636,5PL,W,20061001,20130331,1
W00149,7A2,W,20150415,,1
Y00184,00H,W,20130401,20150331,1
Y00184,13T,W,20150401,,1
Y00184,5D7,W,20030901,20130331,1
Y00274,00F,W,20130401,20150331,1
Y00274,13T,W,20150401,,1
Y00274,5KF,W,20031101,20130331,1
Y00275,00F,W,20130401,20150331,1
Y00275,13T,W,20150401,,1
Y00275,5KF,W,20031101,20130331,1
Y00505,00G,W,20130401,20150331,1
Y00505,13T,W,20150401,,1
Y00505,5D7,W,20040501,20130331,1
Y00613,13C,W,20130401,20150331,1
Y00613,14A,W,20150401,,1
Y00613,5MX,W,20040601,20130331,1
Y00656,00G,W,20130403,20150331,1
Y00656,13T,W,20150401,,1
Y00656,5D7,W,20040901,20130331,1
Y00656,99C,W,20130401,20130402,1
Y01110,00F,W,20130401,20150331,1
Y01110,13T,W,20150401,,1
Y01110,5KF,W,20050601,20130331,1
Y01267,00G,W,20130403,20150331,1
Y01267,00H,W,20130401,20130402,1
Y01267,13T,W,20150401,,1
Y01267,5D7,W,20060101,20130331,1
Y01957,00H,W,20130401,20150331,1
Y01957,13T,W,20150401,,1
Y01957,5D7,W,20070501,20130331,1
Y02264,13K,W,20130401,20150331,1
Y02264,14G,W,20150401,,1
Y02264,5P5,W,20080401,20130331,1
Y02268,00F,W,20130401,20150331,1
Y02268,13T,W,20150401,,1
Y02268,5KF,W,20080501,20130331,1
Y02289,12Q,W,20130401,20150331,1
Y02289,13V,W,20150401,,1
Y02289,5N1,W,20080516,20130331,1
Y02307,13H,W,20130401,20150331,1
Y02307,14F,W,20150401,,1
Y02307,5QJ,W,20080601,20130331,1
Y02313,12Q,W,20130401,20150331,1
Y02313,13V,W,20150401,,1
Y02313,5NX,W,20080601,20130331,1
Y02658,00F,W,20130401,20150331,1
Y02658,13T,W,20150401,,1
Y02658,5KF,W,20090601,20130331,1
Y02711,00H,W,20130401,20150331,1
Y02711,13T,W,20150401,,1
Y02711,5D7,W,20090829,20130331,1
Y02726,00H,W,20130401,20150331,1
Y02726,13T,W,20150401,,1
Y02726,5D7,W,20090601,20130331,1
Y02729,12V,W,20130401,20150331,1
Y02729,14A,W,20150401,,1
Y02729,5N6,W,20090518,20130331,1
Y02796,12W,W,20130401,20150331,1
Y02796,14E,W,20150401,,1
Y02796,5PX,W,20090601,20130331,1
Y02797,12M,W,20130401,20150331,1
Y02797,13X,W,20150401,,1
Y02797,TAC,W,20090713,20130331,1
Y02821,12W,W,20130401,20150331,1
Y02821,14E,W,20150401,,1
Y02821,5PQ,W,20090815,20130331,1
Y02926,13H,W,20130401,20150331,1
Y02926,14F,W,20150401,,1
Y02926,5QQ,W,20091101,20130331,1
Y02998,13C,W,20130401,20150331,1
Y02998,14A,W,20150401,,1
Y02998,5PK,W,20100301,20130331,1
Y03078,12H,W,20130401,20150331,1
Y03078,13X,W,20150401,,1
Y03078,5ND,W,20100527,20130331,1
Y03118,13M,W,20130401,20150331,1
Y03118,14H,W,20150401,,1
Y03118,5QE,W,20100726,20130331,1
Y03139,12Q,W,20130401,20150331,1
Y03139,13V,W,20150401,,1
Y03139,5NV,W,20100827,20130331,1
Y03140,12Q,W,20130401,20150331,1
Y03140,13V,W,20150401,,1
Y03140,5NV,W,20100827,20130331,1
Y03143,12W,W,20130401,20150331,1
Y03143,14E,W,20150401,,1
Y03143,5PT,W,20100901,20130331,1
Y03144,12W,W,20130401,20150331,1
Y03144,14E,W,20150401,,1
Y03144,5PT,W,20100901,20130331,1
Y03145,12W,W,20130401,20150331,1
Y03145,14E,W,20150401,,1
Y03145,5PT,W,20100901,20130331,1
Y03146,12W,W,20130401,20150331,1
Y03146,14E,W,20150401,,1
Y03146,5PT,W,20100901,20130331,1
Y03148,12K,W,20130401,20150331,1
Y03148,13W,W,20150401,,1
Y03148,5NQ,W,20100901,20130331,1
Y03149,12W,W,20130401,20150331,1
Y03149,14E,W,20150401,,1
Y03149,5PN,W,20100901,20130331,1
Y03150,12H,W,20130401,20150331,1
Y03150,13X,W,20150401,,1
Y03150,5NE,W,20100901,20130331,1
Y03151,12H,W,20130401,20150331,1
Y03151,13X,W,20150401,,1
Y03151,5ND,W,20100907,20130331,1
Y03152,12H,W,20130401,20150331,1
Y03152,13X,W,20150401,,1
Y03152,5ND,W,20100907,20130331,1
Y03153,12H,W,20130401,20150331,1
Y03153,13X,W,20150401,,1
Y03153,5ND,W,20100907,20130331,1
Y03156,12Q,W,20130401,20150331,1
Y03156,13V,W,20150401,,1
Y03156,5N1,W,20100907,20130331,1
Y03157,12Q,W,20130401,20150331,1
Y03157,13V,W,20150401,,1
Y03157,5N1,W,20100907,20130331,1
Y03158,13K,W,20130401,20150331,1
Y03158,14G,W,20150401,,1
Y03158,5P6,W,20100901,20130331,1
Y03169,13K,W,20130401,20150331,1
Y03169,14G,W,20150401,,1
Y03169,5QA,W,20100910,20130331,1
Y03170,13K,W,20130401,20150331,1
Y03170,14G,W,20150401,,1
Y03170,5QA,W,20100910,20130331,1
Y03171,13K,W,20130401,20150331,1
Y03171,14G,W,20150401,,1
Y03171,5QA,W,20100910,20130331,1
Y03174,13K,W,20130401,20150331,1
Y03174,14G,W,20150401,,1
Y03174,5QA,W,20100910,20130331,1
Y03193,13H,W,20130401,20150331,1
Y03193,14F,W,20150401,,1
Y03193,5A3,W,20101001,20130331,1
Y03194,13H,W,20130401,20150331,1
Y03194,14F,W,20150401,,1
Y03194,5A3,W,20101001,20130331,1
Y03195,13H,W,20130401,20150331,1
Y03195,14F,W,20150401,,1
Y03195,5A3,W,20101001,20130331,1
Y03207,13K,W,20130401,20150331,1
Y03207,14G,W,20150401,,1
Y03207,5P5,W,20101001,20130331,1
Y03208,13K,W,20130401,20150331,1
Y03208,14G,W,20150401,,1
Y03208,5P5,W,20101001,20130331,1
Y03209,13K,W,20130401,20150331,1
Y03209,14G,W,20150401,,1
Y03209,5P5,W,20101001,20130331,1
Y03219,12W,W,20130401,20150331,1
Y03219,14E,W,20150401,,1
Y03219,5PQ,W,20101115,20130331,1
Y03221,12W,W,20130401,20150331,1
Y03221,14E,W,20150401,,1
Y03221,5PQ,W,20101115,20130331,1
Y03223,13M,W,20130401,20150331,1
Y03223,14H,W,20150401,,1
Y03223,5QE,W,20101101,20130331,1
Y03225,12K,W,20130401,20150331,1
Y03225,13W,W,20150401,,1
Y03225,5F5,W,20101101,20130331,1
Y03247,13C,W,20130401,20150331,1
Y03247,14A,W,20150401,,1
Y03247,5PK,W,20101201,20130331,1
Y03248,13C,W,20130401,20150331,1
Y03248,14A,W,20150401,,1
Y03248,5PK,W,20101201,20130331,1
Y03249,13C,W,20130401,20150331,1
Y03249,14A,W,20150401,,1
Y03249,5PK,W,20101201,20130331,1
Y03250,13C,W,20130401,20150331,1
Y03250,14A,W,20150401,,1
Y03250,5PK,W,20101201,20130331,1
Y03251,13C,W,20130401,20150331,1
Y03251,14A,W,20150401,,1
Y03251,5PK,W,20101201,20130331,1
Y03252,13C,W,20130401,20150331,1
Y03252,14A,W,20150401,,1
Y03252,5PK,W,20101201,20130331,1
Y03265,00F,W,20130401,20150331,1
Y03265,13T,W,20150401,,1
Y03265,5KF,W,20110101,20130331,1
Y03285,12V,W,20130401,20150331,1
Y03285,14A,W,20150401,,1
Y03285,5N6,W,20110121,20130331,1
Y03287,00H,W,20130401,20150331,1
Y03287,13T,W,20150401,,1
Y03287,5D7,W,20110131,20130331,1
Y03289,12K,W,20130401,20150331,1
Y03289,13W,W,20150401,,1
Y03289,5J2,W,20110201,20130331,1
Y03294,13C,W,20130401,20150331,1
Y03294,14A,W,20150401,,1
Y03294,5M2,W,20110101,20130331,1
Y03297,13M,W,20130401,20150331,1
Y03297,14H,W,20150401,,1
Y03297,5QD,W,20110201,20130331,1
Y03298,13M,W,20130401,20150331,1
Y03298,14H,W,20150401,,1
Y03298,5QD,W,20110201,20130331,1
Y03299,13M,W,20130401,20150331,1
Y03299,14H,W,20150401,,1
Y03299,5QD,W,20110201,20130331,1
Y03336,13H,W,20130401,20150331,1
Y03336,14F,W,20150401,,1
Y03336,5QQ,W,20110401,20130331,1
Y03337,13H,W,20130401,20150331,1
Y03337,14F,W,20150401,,1
Y03337,5QQ,W,20110401,20130331,1
Y03375,00H,W,20130401,20150331,1
Y03375,13T,W,20150401,,1
Y03375,5D7,W,20110401,20130331,1
Y03412,12K,W,20130401,20150331,1
Y03412,13W,W,20150401,,1
Y03412,5J2,W,20110711,20130331,1
Y03438,12W,W,20130401,20150331,1
Y03438,14E,W,20150401,,1
Y03438,5QV,W,20110826,20130331,1
Y03448,12V,W,20130401,20150331,1
Y03448,14A,W,20150401,,1
Y03448,5PA,W,20111020,20130331,1
Y03467,12V,W,20130401,20150331,1
Y03467,14A,W,20150401,,1
Y03467,5PA,W,20111123,20130331,1
Y03468,12V,W,20130401,20150331,1
Y03468,14A,W,20150401,,1
Y03468,5PC,W,20111123,20130331,1
Y03469,12V,W,20130401,20150331,1
Y03469,14A,W,20150401,,1
Y03469,5PC,W,20111123,20130331,1
Y03531,00F,W,20130401,20150331,1
Y03531,13T,W,20150401,,1
Y03531,5KF,W,20120402,20130331,1
Y03532,00F,W,20130401,20150331,1
Y03532,13T,W,20150401,,1
Y03532,5KF,W,20120402,20130331,1
Y03545,12V,W,20130401,20150331,1
Y03545,14A,W,20150401,,1
Y03545,5ET,W,20120524,20130331,1
Y03555,12W,W,20130401,20150331,1
Y03555,14E,W,20150401,,1
Y03555,5PP,W,20120601,20130331,1
Y03556,12W,W,20130401,20150331,1
Y03556,14E,W,20150401,,1
Y03556,5PP,W,20120601,20130331,1
Y03576,13C,W,20130401,20150331,1
Y03576,14A,W,20150401,,1
Y03576,5PK,W,20120723,20130331,1
Y03578,13K,W,20130401,20150331,1
Y03578,14G,W,20150401,,1
Y03578,5P9,W,20120801,20130331,1
Y03579,13K,W,20130401,20150331,1
Y03579,14G,W,20150401,,1
Y03579,5P9,W,20120801,20130331,1
Y03581,13K,W,20130401,20150331,1
Y03581,14G,W,20150401,,1
Y03581,5P9,W,20120801,20130331,1
Y03582,13K,W,20130401,20150331,1
Y03582,14G,W,20150401,,1
Y03582,5L3,W,20120801,20130331,1
Y03736,00F,W,20130401,20150331,1
Y03736,13T,W,20150401,,1
Y03916,00F,W,20130401,20150331,1
Y03916,13T,W,20150401,,1
Y04106,00F,W,20130501,20150331,1
Y04106,13T,W,20150401,,1
Y04235,00G,W,20130901,20150331,1
Y04235,13T,W,20150401,,1
Y04331,00G,W,20130601,20150331,1
Y04331,13T,W,20150401,,1
Y04790,00F,W,20141101,20150331,1
Y04790,13T,W,20150401,,1
Y04832,00G,W,20141215,20150331,1
Y04832,13T,W,20150401,,1
Y04833,00F,W,20141215,20150331,1
Y04833,13T,W,20150401,,1
Y04965,05A,W,20150325,,1
Y04966,06A,W,20150325,,1
Y04967,06N,W,20150325,,1
Y04968,05T,W,20150325,,1
Y04969,05H,W,20150325,,1
Y04970,07T,W,20150325,,1
Y04971,10A,W,20150325,,1
Y04972,01A,W,20150325,,1
Y04973,03W,W,20150325,,1
Y04974,03W,W,20150325,,1
Y04975,03W,W,20150325,,1
Y04976,03W,W,20150325,,1
Y04977,03Y,W,20150325,,1
Y04978,04Y,W,20150325,,1
Y04979,99P,W,20150407,,1
Y04980,00Q,W,20150407,,1
Y04981,06N,W,20150407,,1
Y04982,02H,W,20150410,,1
Y04983,01M,W,20150410,,1
Y04984,11M,W,20150410,,1
Y04985,04E,W,20150415,,1
Y04986,08F,W,20150415,,1
Y04987,05A,W,20150415,,1
Y04988,01A,W,20150415,,1
Y04989,10M,W,20150415,,1
Y04990,01F,W,20150415,,1
Y04991,07V,W,20150415,,1
Y04992,04X,W,20150415,,1
Y04993,06Q,W,20150415,,1
Y04994,08R,W,20150415,,1
Y04995,04J,W,20150422,,1
Y04996,01E,W,20150422,,1
Y04997,01D,W,20150422,,1
Y04998,08N,W,20150422,,1
